id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
GRSF1	4	0.00073689	0.0027135	0.830833	59	4	-1.3491	0.99926	0.99926	0.99996	20089	0	-1.3491
PHF20	4	0.00074997	0.0027495	0.830833	60	3	-0.70275	0.95588	0.95574	0.999775	19155	0	-0.70275
ANKAR	4	0.00075171	0.0027563	0.830833	61	4	-0.70247	0.98746	0.98744	0.999775	19843	0	-0.70247
MOCS3	4	0.00075803	0.002781	0.830833	62	4	-1.1102	0.99924	0.99924	0.99996	20088	0	-1.1102
PARP11	4	0.00076743	0.0028155	0.830833	63	3	-0.99949	0.97283	0.97274	0.999775	19507	0	-0.99949
PA2G4	4	0.00078142	0.0028662	0.830833	64	4	-1.0996	0.99511	0.99512	0.999775	20003	0	-1.0996
PKDREJ	4	0.00078775	0.0028888	0.830833	65	4	-0.87507	0.99921	0.99921	0.99996	20087	0	-0.87507
CCDC116	4	0.00080267	0.0029386	0.830833	66	4	-1.2237	0.9992	0.99919	0.99996	20086	0	-1.2237
PCBD2	4	0.00080294	0.0029391	0.830833	67	2	-0.62207	0.80202	0.80333	0.999775	16095	1	-0.62207
C19orf45	4	0.00081422	0.0029804	0.830833	68	1	0.27913	0.11352	0.23911	0.998666	4564	3	0.27913
CRYBB1	4	0.00082438	0.0030184	0.830833	69	4	-0.96104	0.99457	0.99458	0.999775	19988	0	-0.96104
IRF2	4	0.00083832	0.0030622	0.830833	70	3	-1.1152	0.92788	0.92762	0.999775	18587	0	-1.1152
POLE4	4	0.00085437	0.0031203	0.830833	71	4	-0.54285	0.99915	0.99913	0.99996	20085	0	-0.54285
ZNF529	4	0.00086674	0.0031681	0.830833	72	2	-0.40326	0.93362	0.93339	0.999775	18714	0	-0.40326
FAM104B	4	0.00086984	0.0031809	0.830833	73	4	-0.75102	0.99913	0.99912	0.99996	20084	0	-0.75102
PRR23D2	4	0.00089477	0.003272	0.830833	74	3	-0.85942	0.92266	0.92246	0.999775	18484	0	-0.85942
SLC10A1	4	0.00091925	0.0033582	0.830833	75	2	-0.17972	0.84364	0.84293	0.999775	16911	0	-0.17972
RGL1	4	0.00093344	0.0034099	0.830833	76	3	-0.70144	0.2489	0.39256	0.999774	7685	1	-0.70144
LRRC75A	4	0.00093887	0.0034272	0.830833	77	4	-0.89889	0.99906	0.99904	0.99996	20083	0	-0.89889
EPS15	4	0.0009446	0.0034469	0.830833	78	3	-0.72178	0.81763	0.81753	0.999775	16389	1	-0.72178
OCLM	4	0.00094702	0.0034552	0.830833	79	2	-0.27608	0.13424	0.27479	0.998666	5266	2	-0.27608
STYX	4	0.00097176	0.0035355	0.830833	80	3	-0.94379	0.97982	0.97986	0.999775	19680	0	-0.94379
CDC25A	4	0.0010003	0.0036335	0.830833	81	2	-0.32668	0.17936	0.32207	0.998666	6210	2	-0.32668
ZNF319	4	0.0010021	0.0036453	0.830833	82	4	-0.98437	0.999	0.99898	0.99996	20082	0	-0.98437
TMEM253	4	0.0010035	0.0036503	0.830833	83	3	-1.1039	0.071337	0.16276	0.998666	3101	1	-1.1039
CYBA	4	0.0010175	0.0036966	0.830833	84	4	-1.0656	0.99573	0.99574	0.999775	20016	0	-1.0656
CCDC71L	4	0.0010243	0.0037182	0.830833	85	4	-1.0664	0.9863	0.98625	0.999775	19816	0	-1.0664
ASGR1	4	0.0010387	0.0037685	0.830833	86	4	-0.6898	0.99361	0.99361	0.999775	19974	0	-0.6898
C17orf47	4	0.0010508	0.0038138	0.830833	87	4	-1.2056	0.99895	0.99894	0.99996	20081	0	-1.2056
FAM78A	4	0.0010659	0.003866	0.830833	88	4	-0.41596	0.99893	0.99892	0.99996	20080	0	-0.41596
OR2A1	4	0.0010768	0.0039088	0.830833	89	2	-0.37518	0.48256	0.61348	0.999775	12061	1	-0.37518
AKR1C1	4	0.001086	0.0039423	0.830833	90	3	-0.98038	0.9845	0.98448	0.999775	19777	0	-0.98038
KIF4A	4	0.0011084	0.0040216	0.830833	91	3	-1.5558	0.079882	0.1787	0.998666	3412	1	-1.5558
SYVN1	4	0.0011207	0.0040625	0.830833	92	4	-0.8048	0.99888	0.99886	0.99996	20079	0	-0.8048
HKR1	4	0.0011217	0.0040659	0.830833	93	2	-0.56066	0.81033	0.8108	0.999775	16247	1	-0.56066
RAD51AP2	4	0.001129	0.0040911	0.830833	94	3	-0.59569	0.82553	0.82501	0.999775	16535	1	-0.59569
DLX5	4	0.0011293	0.0040916	0.830833	95	1	-0.1615	0.46867	0.60754	0.999775	11943	1	-0.1615
LTB4R2	4	0.0011796	0.0042767	0.852122	96	2	-0.31731	0.22027	0.36362	0.998666	7083	2	-0.31731
HSD11B1	4	0.0011818	0.0042812	0.852122	97	1	0.00085791	0.057692	0.13678	0.998666	2593	1	0.00085791
RNGTT	3	0.0011948	0.0033922	0.830833	98	3	-2.266	0.99881	0.99883	0.99996	20078	0	-2.266
LRAT	4	0.0012343	0.0044752	0.85706	99	2	-0.51196	0.34648	0.49142	0.999775	9637	2	-0.51196
DTWD1	4	0.0012366	0.0044836	0.85706	100	3	-0.54801	0.88063	0.88013	0.999775	17632	0	-0.54801
C11orf53	4	0.0012433	0.0045102	0.85706	101	2	-0.89298	0.11669	0.24452	0.998666	4673	1	-0.89298
DCDC2B	4	0.0012481	0.0045259	0.85706	102	4	-1.0685	0.99875	0.99874	0.99996	20077	0	-1.0685
RASSF3	4	0.0012721	0.0046062	0.85706	103	3	-0.72045	0.84618	0.84552	0.999775	16959	0	-0.72045
KIAA1033	4	0.0012746	0.0046121	0.85706	104	3	-0.65178	0.97305	0.97296	0.999775	19510	0	-0.65178
ZFP92	4	0.0012868	0.004654	0.85706	105	1	-0.029996	0.3678	0.51315	0.999775	10085	1	-0.029996
SMC3	3	0.001289	0.0036458	0.830833	106	3	-2.2788	0.99871	0.99874	0.99996	20076	0	-2.2788
WIPF2	4	0.0012945	0.004684	0.85706	107	4	-0.65354	0.99229	0.99229	0.999775	19943	0	-0.65354
TTC16	4	0.0012993	0.0046993	0.85706	108	4	-0.49649	0.9987	0.9987	0.99996	20075	0	-0.49649
CCDC63	4	0.0013101	0.0047323	0.85706	109	4	-0.78159	0.99869	0.99869	0.99996	20074	0	-0.78159
GBP7	4	0.0013247	0.0047939	0.860458	110	2	-0.099281	0.27603	0.42004	0.999775	8238	2	-0.099281
RHBDL3	4	0.0013393	0.0048441	0.86178	111	4	-0.74558	0.99757	0.99757	0.99996	20052	0	-0.74558
LMBRD2	4	0.0013613	0.0049308	0.865152	112	4	-0.49752	0.99864	0.99864	0.99996	20073	0	-0.49752
CDH4	4	0.001391	0.0050327	0.865152	113	3	-1.151	0.97423	0.97411	0.999775	19542	0	-1.151
ZNF571	4	0.0013918	0.0050352	0.865152	114	4	-0.74177	0.98678	0.98674	0.999775	19830	0	-0.74177
NT5C	4	0.0014086	0.0050918	0.867469	115	3	-1.3966	0.066655	0.15388	0.998666	2929	1	-1.3966
PC	4	0.0014252	0.0051544	0.870746	116	4	-0.98382	0.99857	0.99857	0.99996	20071	0	-0.98382
NANP	4	0.0014442	0.0052238	0.875124	117	1	-0.13759	0.026891	0.075659	0.987053	1473	1	-0.13759
OR14A16	4	0.0014602	0.0052765	0.876647	118	4	-0.7017	0.99854	0.99855	0.99996	20070	0	-0.7017
SPRR3	4	0.0014948	0.0054075	0.878034	119	3	-0.61913	0.94646	0.94636	0.999775	18972	0	-0.61913
C16orf87	4	0.0014967	0.0054159	0.878034	120	1	-0.17147	0.87654	0.87609	0.999775	17560	0	-0.17147
ELMO3	4	0.0015185	0.0054977	0.884158	121	3	-0.89949	0.97155	0.97148	0.999775	19478	0	-0.89949
GOLM1	4	0.0015492	0.0056036	0.892999	122	1	0.008426	0.67078	0.70828	0.999775	14095	1	0.008426
PDC	4	0.0015589	0.0056415	0.892999	123	2	-0.53347	0.17346	0.31605	0.998666	6086	1	-0.53347
IL17REL	4	0.0016017	0.0057907	0.903071	124	2	-0.12397	0.070447	0.16109	0.998666	3062	2	-0.12397
HAAO	4	0.0016192	0.0058508	0.903071	125	3	-1.2009	0.85957	0.85905	0.999775	17198	0	-1.2009
CATSPER1	4	0.0016379	0.0059207	0.903071	126	3	-0.78636	0.69818	0.72527	0.999775	14463	1	-0.78636
JMJD7	4	0.0016506	0.0059631	0.903071	127	4	-0.58535	0.99835	0.99835	0.99996	20069	0	-0.58535
MUC4	4	0.0016542	0.0059784	0.903071	128	4	-0.70177	0.99095	0.99091	0.999775	19910	0	-0.70177
MORN3	4	0.0016753	0.0060498	0.903071	129	4	-0.76702	0.98663	0.98658	0.999775	19820	0	-0.76702
CDKN2AIP	4	0.0017067	0.0061522	0.903071	130	3	-0.66033	0.89136	0.891	0.999775	17852	0	-0.66033
SGTB	4	0.0017428	0.0062941	0.903071	131	3	-0.95241	0.55563	0.64641	0.999775	12757	1	-0.95241
TLE1	4	0.0017591	0.0063487	0.903071	132	3	-0.23685	0.38127	0.52694	0.999775	10354	1	-0.23685
APBB2	4	0.0017633	0.0063684	0.903071	133	3	-0.9307	0.97448	0.97438	0.999775	19545	0	-0.9307
SERPINB13	4	0.0017646	0.0063724	0.903071	134	3	-0.77314	0.63603	0.68816	0.999775	13636	1	-0.77314
LUM	4	0.0017666	0.0063788	0.903071	135	3	-0.92009	0.97339	0.97329	0.999775	19521	0	-0.92009
CCT2	3	0.0017687	0.0049914	0.865152	136	3	-2.7068	0.99823	0.99827	0.99996	20068	0	-2.7068
CLRN1	4	0.0017851	0.0064546	0.903071	137	4	-0.63515	0.99821	0.99823	0.99996	20067	0	-0.63515
KIAA0753	4	0.0017906	0.0064748	0.903071	138	4	-0.92272	0.99673	0.99672	0.999775	20038	0	-0.92272
C3orf67	4	0.0017932	0.0064817	0.903071	139	2	-0.45345	0.83992	0.83917	0.999775	16829	0	-0.45345
USP14	4	0.0017964	0.0064896	0.903071	140	3	-1.305	0.40348	0.54961	0.999775	10785	1	-1.305
SYT14	4	0.0018116	0.0065379	0.903071	141	2	-0.065984	0.3926	0.53843	0.999775	10586	2	-0.065984
HNRNPF	4	0.0018277	0.0065935	0.903071	142	4	-0.67959	0.99817	0.99819	0.99996	20065	0	-0.67959
RTEL1	4	0.0018333	0.0066127	0.903071	143	4	-2.5344	0.99683	0.99682	0.999775	20042	0	-2.5344
RET	4	0.001861	0.0067112	0.903071	144	3	-0.52471	0.73646	0.75136	0.999775	15001	1	-0.52471
TUBB3	4	0.0018641	0.0067221	0.903071	145	1	-0.023177	0.65182	0.69706	0.999775	13820	1	-0.023177
C9orf114	4	0.0018788	0.0067748	0.903071	146	4	-2.5469	0.99812	0.99814	0.99996	20064	0	-2.5469
HSPA13	4	0.0018902	0.0068196	0.903071	147	3	-0.70383	0.84674	0.84608	0.999775	16972	0	-0.70383
KRTCAP2	4	0.0019166	0.0069186	0.903071	148	3	-0.49524	0.74644	0.75867	0.999775	15163	1	-0.49524
TEX40	4	0.0019402	0.0069925	0.903071	149	3	-0.77436	0.93017	0.92994	0.999775	18634	0	-0.77436
HERC2	4	0.001969	0.0071043	0.903071	150	2	-0.077977	0.72468	0.74306	0.999775	14826	1	-0.077977
PANO1	4	0.001973	0.0071215	0.903071	151	4	-0.63401	0.99619	0.9962	0.999775	20027	0	-0.63401
KNCN	4	0.0019828	0.007155	0.903071	152	3	-1.0275	0.97044	0.97034	0.999775	19460	0	-1.0275
RAPH1	4	0.0020215	0.0073013	0.903071	153	3	-0.65412	0.40315	0.54929	0.999775	10779	1	-0.65412
ZCCHC10	4	0.0020264	0.0073101	0.903071	154	3	-0.61058	0.97969	0.97972	0.999775	19676	0	-0.61058
S100A14	4	0.0020408	0.0073591	0.903071	155	4	-0.82297	0.99796	0.99798	0.99996	20061	0	-0.82297
RETSAT	4	0.0020408	0.0073591	0.903071	156	4	-0.57297	0.99796	0.99798	0.99996	20062	0	-0.57297
RUSC2	4	0.0020547	0.0074042	0.903071	157	2	-0.40063	0.361	0.50618	0.999775	9955	1	-0.40063
KRT10	4	0.002074	0.0074795	0.903071	158	2	0.1353	0.21155	0.35481	0.998666	6925	2	0.1353
RAB27A	4	0.0021048	0.0075968	0.903071	159	4	-0.75861	0.9979	0.99791	0.99996	20060	0	-0.75861
PRAMEF12	4	0.0021264	0.0076716	0.903071	160	1	-0.090081	0.7167	0.73755	0.999775	14715	1	-0.090081
HEXIM1	4	0.0021617	0.0077992	0.903071	161	4	-0.54474	0.99784	0.99786	0.99996	20059	0	-0.54474
DUSP13	4	0.0021789	0.0078553	0.903071	162	2	-0.2366	0.47099	0.60849	0.999775	11962	1	-0.2366
ARID4B	4	0.002215	0.0079854	0.903071	163	3	-1.132	0.92148	0.92124	0.999775	18459	0	-1.132
THPO	4	0.0022314	0.0080479	0.903071	164	1	-0.12228	0.58259	0.65972	0.999775	13031	1	-0.12228
TPM1	4	0.0022329	0.0080523	0.903071	165	4	-0.98423	0.99777	0.99778	0.99996	20057	0	-0.98423
USP17L26	4	0.0022329	0.0080523	0.903071	166	4	-1.4822	0.99777	0.99778	0.99996	20058	0	-1.4822
RAB7A	4	0.0022491	0.0081011	0.903071	167	4	-1.4684	0.99775	0.99776	0.99996	20056	0	-1.4684
POLE3	4	0.0022668	0.0081563	0.903071	168	3	-1.399	0.73223	0.7484	0.999775	14937	1	-1.399
CDC25B	4	0.0022864	0.0082223	0.903071	169	3	-0.70982	0.53143	0.63496	0.999775	12534	1	-0.70982
ETV6	4	0.0022968	0.0082617	0.903071	170	3	-0.58888	0.97762	0.97762	0.999775	19628	0	-0.58888
LYG1	4	0.0023004	0.0082755	0.903071	171	3	-0.56702	0.71363	0.73544	0.999775	14671	1	-0.56702
OR8D1	4	0.0023363	0.0084025	0.903071	172	1	0.14047	0.39326	0.53909	0.999775	10599	2	0.14047
LOC101928093	4	0.0023377	0.0084065	0.903071	173	3	-0.78115	0.9771	0.9771	0.999775	19611	0	-0.78115
WFDC10B	4	0.00234	0.0084158	0.903071	174	4	-0.35852	0.99766	0.99766	0.99996	20055	0	-0.35852
NHLRC1	4	0.0023473	0.008437	0.903071	175	4	-0.67387	0.99765	0.99766	0.99996	20054	0	-0.67387
PPIP5K1	4	0.0023487	0.0084424	0.903071	176	2	-0.48969	0.51498	0.62747	0.999775	12380	1	-0.48969
GLT8D2	4	0.0023646	0.0084971	0.903071	177	3	-0.94027	0.63205	0.68601	0.999775	13591	1	-0.94027
ZNF804B	4	0.0023822	0.0085675	0.903071	178	3	-0.53632	0.8517	0.85106	0.999775	17047	0	-0.53632
ZNF625	4	0.002395	0.0086138	0.903071	179	3	-0.79476	0.45178	0.59879	0.999775	11743	1	-0.79476
VAT1L	4	0.0024138	0.0086764	0.903071	180	4	-0.44316	0.99759	0.99758	0.99996	20053	0	-0.44316
MAP3K4	4	0.0024294	0.0087271	0.903071	181	4	-0.73795	0.98916	0.98913	0.999775	19869	0	-0.73795
UBE2S	4	0.0024321	0.008736	0.903071	182	3	-1.1129	0.86575	0.86529	0.999775	17333	0	-1.1129
HSD17B3	4	0.0024321	0.008736	0.903071	183	3	-1.03	0.92021	0.91997	0.999775	18432	0	-1.03
GLIS1	4	0.0024412	0.0087675	0.903071	184	1	0.27429	0.2131	0.35639	0.998666	6960	2	0.27429
TRAIP	4	0.0024608	0.0088418	0.903071	185	3	-0.9266	0.96517	0.96505	0.999775	19354	0	-0.9266
PTH2R	4	0.0024717	0.0088709	0.903071	186	2	-0.37322	0.90161	0.90119	0.999775	18073	0	-0.37322
LITAF	4	0.0024816	0.0088985	0.903071	187	4	-0.49479	0.9905	0.99044	0.999775	19898	0	-0.49479
CASR	4	0.002486	0.0089108	0.903071	188	4	-0.7315	0.99533	0.99534	0.999775	20009	0	-0.7315
FBXO28	4	0.002486	0.0089108	0.903071	189	4	-0.97046	0.99422	0.99423	0.999775	19978	0	-0.97046
CKAP2L	4	0.0024966	0.0089482	0.903071	190	2	-0.4273	0.060829	0.14278	0.998666	2724	1	-0.4273
RUNX1	4	0.002528	0.0090531	0.903071	191	3	-0.54278	0.82015	0.8199	0.999775	16433	1	-0.54278
MTRNR2L6	4	0.0025362	0.0090906	0.903071	192	3	-0.98804	0.98092	0.98091	0.999775	19700	0	-0.98804
ZNF200	4	0.0025461	0.0091221	0.903071	193	1	0.3576	0.017312	0.055567	0.980664	1076	2	0.3576
KRT222	4	0.0025691	0.009191	0.903071	194	2	-0.4632	0.62611	0.68281	0.999775	13518	1	-0.4632
C3orf58	4	0.0025786	0.0092255	0.903071	195	2	-0.61386	0.66629	0.7056	0.999775	14027	1	-0.61386
PCGF2	4	0.0025886	0.0092541	0.903071	196	4	-0.9836	0.99741	0.9974	0.99996	20051	0	-0.9836
RASSF9	4	0.0025985	0.0092841	0.903071	197	3	-0.38619	0.75493	0.76503	0.999775	15307	1	-0.38619
CSGALNACT2	4	0.0026041	0.0092989	0.903071	198	3	-0.89564	0.98249	0.98248	0.999775	19732	0	-0.89564
KBTBD6	4	0.0026425	0.0094314	0.905398	199	3	-0.76077	0.50862	0.6247	0.999775	12312	1	-0.76077
BSG	4	0.0026457	0.0094417	0.905398	200	3	-0.71369	0.95635	0.95622	0.999775	19166	0	-0.71369
TCEAL6	4	0.002651	0.009458	0.905398	201	1	0.37834	0.072726	0.16535	0.998666	3156	3	0.37834
C4orf33	4	0.0027034	0.0096338	0.913659	202	2	0.06773	0.016009	0.05207	0.980664	1013	2	0.06773
MET	4	0.0027358	0.0097505	0.913659	203	4	-0.60222	0.99726	0.99726	0.999895	20050	0	-0.60222
TMEM204	4	0.0027558	0.0098239	0.913659	204	1	0.58122	0.0052794	0.018459	0.895805	390	2	0.58122
FANCA	3	0.0027758	0.0077278	0.903071	205	1	0.045104	0.65864	0.66572	0.999775	13914	1	0.045104
OGFOD3	4	0.0027759	0.0098968	0.913659	206	2	-0.51717	0.085108	0.18826	0.998666	3592	2	-0.51717
NKAP	4	0.0027764	0.0099003	0.913659	207	3	-2.6449	0.4519	0.5989	0.999775	11745	1	-2.6449
FAM204A	4	0.0028083	0.010009	0.913659	208	2	-0.45553	0.41762	0.56396	0.999775	11068	1	-0.45553
MYO18B	4	0.0028143	0.010036	0.913659	209	3	-0.78673	0.47309	0.6094	0.999775	11979	1	-0.78673
TNIK	4	0.0028521	0.010168	0.913659	210	4	-0.73335	0.99123	0.9912	0.999775	19917	0	-0.73335
OLIG3	4	0.0028607	0.010189	0.913659	211	2	-0.18046	0.74286	0.75601	0.999775	15103	1	-0.18046
RNF149	4	0.0028705	0.010227	0.913659	212	4	-0.60808	0.99713	0.99712	0.999804	20049	0	-0.60808
VPS29	4	0.002894	0.01031	0.913659	213	4	-1.1641	0.99711	0.99709	0.999804	20048	0	-1.1641
FCRL5	4	0.002898	0.010322	0.913659	214	4	-0.59963	0.9971	0.99709	0.999804	20047	0	-0.59963
LILRA2	4	0.0029061	0.010352	0.913659	215	3	-0.9656	0.78704	0.79042	0.999775	15833	1	-0.9656
OR9Q1	4	0.0029131	0.010381	0.913659	216	2	-0.62932	0.60912	0.67347	0.999775	13308	1	-0.62932
ADCY10	4	0.002953	0.010517	0.913659	217	2	-0.36844	0.66483	0.70469	0.999775	14002	1	-0.36844
PCSK1	4	0.0029656	0.010561	0.913659	218	2	-0.16786	0.70627	0.73054	0.999775	14577	1	-0.16786
APLP2	4	0.002966	0.010562	0.913659	219	4	-0.67439	0.99492	0.99493	0.999775	19998	0	-0.67439
FFAR3	4	0.0029666	0.010564	0.913659	220	2	-0.44277	0.5371	0.63758	0.999775	12573	1	-0.44277
AGAP6	4	0.0029734	0.010588	0.913659	221	2	-0.48844	0.020052	0.061363	0.987053	1172	1	-0.48844
ADCY4	4	0.0030117	0.010731	0.913659	222	3	-1.0403	0.65157	0.69694	0.999775	13814	1	-1.0403
POMT2	4	0.003018	0.010751	0.913659	223	2	-0.47045	0.75972	0.76863	0.999775	15374	1	-0.47045
DIAPH3	4	0.0030362	0.010818	0.913659	224	4	-0.52823	0.99696	0.99695	0.999786	20046	0	-0.52823
PARD6A	4	0.0030487	0.01086	0.913659	225	3	-0.77715	0.9515	0.95136	0.999775	19068	0	-0.77715
MOB2	4	0.0030679	0.010924	0.913659	226	3	-0.57644	0.322	0.4664	0.999775	9147	1	-0.57644
OR7D2	4	0.0030704	0.010929	0.913659	227	2	-0.18653	0.86847	0.868	0.999775	17392	0	-0.18653
FBXW10	4	0.0030927	0.011002	0.913659	228	4	-0.54737	0.99691	0.99689	0.999775	20045	0	-0.54737
