id	neg|score
SLC12A8	0.0050611
C12orf76	0.0051058
MYD88	0.0051063
SPTBN4	0.0051102
ANKRD44	0.0051135
LANCL2	0.0051279
EPHB2	0.0051595
RASSF6	0.0051633
MBTPS1	0.0051658
GAPVD1	0.0051811
APOH	0.0051846
RPE65	0.0051945
CATSPERG	0.0051993
CLRN3	0.0052181
ZC3H11A	0.005223
DTX3	0.0052376
RPL26	0.0052413
AP5B1	0.0052481
ABI3BP	0.0052548
SMIM24	0.005255
ZNF708	0.0052705
PREPL	0.0052835
RPL36A-HNRNPH2	0.0053032
IRX6	0.0053147
TCF19	0.0053228
SLC26A9	0.0053695
OR5P2	0.0053752
controlguide903	0.0053795
S100A16	0.0054275
CCL15	0.0054294
CSRP3	0.0054357
CHTF8	0.0054798
NABP1	0.0054924
ART4	0.0055076
ZNF683	0.0055107
TBCC	0.0055499
MDN1	0.0055586
RAD54B	0.0055696
ZNF17	0.0055845
FOXK2	0.005585
GABRA5	0.0055995
OR56B1	0.0056188
SS18L1	0.0056368
CSNK2A1	0.0056606
PASD1	0.005684
ACOT6	0.005686
CEACAM1	0.0057035
OR8H1	0.0057046
CPVL	0.0057414
SLAMF1	0.00575
C12orf66	0.0057935
DGKB	0.0057938
PDS5B	0.0058228
WNT8A	0.0058405
GAB1	0.0058461
WNT9A	0.0058782
LLPH	0.005898
MAP2K1	0.0058984
OR1N2	0.0059255
PIN4	0.0059507
HOXA2	0.0059659
DDT	0.0059833
PDDC1	0.006003
KCNK16	0.0060186
DPH5	0.0060322
IGFBP5	0.0060553
CCR2	0.0061119
BMP1	0.0061157
ARHGAP24	0.0061599
IGSF9	0.0061604
PCDHGB2	0.0062122
ASCC3	0.0062416
DYRK1A	0.0062495
DHRS7	0.0062522
NUAK1	0.0062571
ISL2	0.0062645
ELP5	0.0062694
AGBL5	0.0062754
SPZ1	0.0062863
TMOD2	0.0062961
SMARCD1	0.0063044
ASNS	0.0063168
CCM2	0.0064214
RCC1	0.0064333
GTPBP4	0.0064333
OR51L1	0.0064455
FBN3	0.0064606
SLC5A6	0.0064737
PRSS21	0.0065076
KNSTRN	0.0065392
RLN1	0.0065783
KRTAP25-1	0.0065889
POLR2M	0.0066019
ZNF276	0.0066029
KLF6	0.0066235
BCKDHA	0.0066306
SCGB1C2	0.0066497
STRIP2	0.0066587
FCGR3A	0.0066618
MED12	0.006664
TAF5L	0.0066799
ATP6V0B	0.0067335
ANAPC7	0.0067352
PTPN22	0.0067706
SLC17A3	0.0067755
KPTN	0.0067874
CLEC4F	0.0067882
PCGF1	0.0068541
HTR4	0.0068585
CYTH1	0.006892
GOLIM4	0.0069056
C1GALT1C1	0.0069263
CA11	0.0069348
MAL	0.0069371
NPHP1	0.0069433
SENP3	0.0069443
C6orf62	0.006951
UBE2D2	0.0069795
CERS2	0.0069902
TNNI3K	0.0069965
EFEMP1	0.0070099
TSPAN7	0.0070406
FAM71B	0.0070488
CNN1	0.0070537
RUNDC3B	0.0070588
GDNF	0.0070717
PCNT	0.0071011
MMP3	0.0071053
KLF4	0.0071143
MROH8	0.0071149
STRBP	0.0071511
RIPK3	0.0071533
TTF2	0.0071726
METTL20	0.0072056
MED7	0.0072459
PSMC4	0.0072459
UBE2C	0.0072459
PLAGL2	0.0072579
INTS6	0.0072821
UBE2D1	0.0073101
GDPGP1	0.0073398
PEMT	0.0073429
MAP4K5	0.0073555
MATK	0.0073608
SYCP2	0.0073624
MBL2	0.0073907
VPS37B	0.0074146
CD55	0.0074195
WDR61	0.0074317
CUBN	0.0074669
OR1M1	0.0075185
WDR87	0.0075191
KLHL18	0.0075193
GNPDA1	0.0075541
LAT	0.0075588
TRPT1	0.0075635
CYB5R2	0.0075714
EIF4G2	0.0075832
KLHL38	0.0075952
SREK1	0.0076122
PRKACG	0.0076236
RALGAPA2	0.0076672
CYP4Z1	0.0076759
UNC45A	0.0076902
DNAJB13	0.0077117
AHCYL1	0.0077272
USP9Y	0.0077281
HSPA12A	0.0077804
LRP3	0.0077837
FXR1	0.0077979
ZNF546	0.0078166
KRTAP12-2	0.0078249
DPH1	0.0078515
LELP1	0.0078629
CDNF	0.0078814
PCDH20	0.0078848
PUS7	0.0078908
TFPI	0.007895
JPH1	0.0079227
SLC25A44	0.0079347
MVB12A	0.0079371
TMEM230	0.0079444
SLFN13	0.0079567
OR6C6	0.0079788
NRIP3	0.0079893
SSU72	0.0080275
SPINK2	0.0080379
ADCY8	0.0080415
KLHL8	0.0080566
ARRDC1	0.0080619
RCL1	0.0080668
controlguide325	0.0080856
STRC	0.0080938
ZFYVE1	0.0081161
SNRNP48	0.0081278
NEB	0.0081463
ATP13A4	0.0081604
ALPI	0.0081663
HSFX1	0.0081982
controlguide611	0.0082038
NTM	0.0082445
HDX	0.0082469
FGF5	0.0082504
TMEM145	0.0082681
Mar-07	0.0083423
LIPC	0.0083549
ADAT2	0.0083611
EXOSC8	0.0083866
C2	0.0083918
SLC6A4	0.0083974
NPAS4	0.0084053
ZNF449	0.0084058
C16orf70	0.0084071
FOXK1	0.0084142
TAGLN2	0.0084198
SLC6A17	0.0084591
CASP1	0.0084593
HIST1H3D	0.0085115
MID1	0.0085409
C9orf92	0.0085548
CCDC126	0.0085637
DEFB107A	0.0085746
GSTM2	0.008583
PCMTD2	0.0086159
TAS2R4	0.0086328
SAXO2	0.0086365
ACTN4	0.008645
TTN	0.0086462
TMSB15B	0.0086681
UBASH3A	0.0086794
GFRA3	0.0086891
FOXP4	0.0087203
NPPB	0.0087272
NOTCH4	0.0087277
TAF15	0.0087667
CNKSR1	0.0087725
DMRTC1B	0.0087818
controlguide918	0.0087818
CDC6	0.00881
FIG4	0.0088247
controlguide215	0.0088475
THEGL	0.0088536
ZNF740	0.0088769
C4orf26	0.0088794
TALDO1	0.0088881
SERPINI1	0.0088983
KPNA6	0.0088996
PLEKHF2	0.0089071
CCDC93	0.0089601
CPA1	0.0089813
ERAS	0.0090035
controlguide953	0.0090314
IFT172	0.0090335
CSAG1	0.0090526
ZNF804A	0.0090787
ERICH6B	0.0090818
FBXO32	0.0090857
BEST1	0.0091165
CCL19	0.0091329
IFT74	0.0091379
SLC22A12	0.0091901
DOK1	0.0091983
FUZ	0.0092423
PHLPP1	0.0092481
RPSA	0.0092683
USP7	0.0092737
GSDMC	0.0092868
THTPA	0.0093088
CSTF2T	0.0093466
ARMC12	0.0093593
TMEM62	0.0093594
NFKBIE	0.0093973
OSTN	0.0093988
LGR5	0.0094075
PARVA	0.0094466
IL1R2	0.009448
KIAA1211L	0.009451
SND1	0.0094673
SIKE1	0.0094805
CDC45	0.0095386
GNG12	0.0095553
TRAT1	0.0095608
VPS41	0.009569
ZNF564	0.0095875
TPTE	0.0095934
TRAPPC2L	0.0096075
RPS14	0.0096619
LHX5	0.0096651
controlguide72	0.0096883
INTS4	0.0096883
LCE1C	0.0097202
RAB1B	0.009764
STK17A	0.0097829
MPHOSPH8	0.0098108
PARP4	0.0098161
ESRRA	0.0098296
PHF2	0.0098633
CNNM3	0.0098863
C11orf85	0.009897
CTAGE6	0.0099026
ZNF705D	0.0099204
LYRM1	0.0099359
OR5R1	0.0099684
KLHDC9	0.0099726
INADL	0.0099966
EPHX1	0.01001
ZNF106	0.010054
TMEM104	0.010077
ITGB8	0.010088
CEP85	0.010121
MSC	0.010129
ST20-MTHFS	0.010129
NAT2	0.010165
PSMB8	0.010181
MANEA	0.010186
BCL11A	0.010233
GPR82	0.010251
ATP1B1	0.01031
SFXN1	0.010333
OR2F2	0.010338
OBP2B	0.010387
OTOP1	0.01039
DMTF1	0.010414
TRAK1	0.010423
FOXN1	0.010442
RBBP8	0.010457
ADAT3	0.010463
controlguide947	0.010476
ACTB	0.010484
DEFB129	0.010517
CELA3A	0.010546
FPGS	0.010546
AK8	0.010567
CNIH2	0.010586
GALR3	0.010591
MXD3	0.010591
LCE1D	0.010598
ARHGEF4	0.010644
Sep-03	0.01065
PTGES	0.010665
PHKG2	0.010675
GINS3	0.010685
PFN3	0.01071
CDC42BPB	0.010732
UBQLN2	0.010754
TSFM	0.010761
FLII	0.010798
CDY1	0.010814
EBPL	0.010821
SLC29A1	0.010836
CEP295	0.010845
SLFNL1	0.010934
MAPK4	0.010953
CEP162	0.010963
KCNA2	0.011004
RBFA	0.011008
MYPN	0.011015
E2F8	0.011023
HNRNPU	0.011048
PCDHA6	0.011089
ST8SIA1	0.011119
HFE2	0.011172
SERPINB1	0.011172
SPG7	0.011175
EAPP	0.011217
EMP3	0.011224
CNBD1	0.01124
FAM208A	0.011246
ERICH4	0.011276
RPS29	0.011322
BRIX1	0.011322
CPNE1	0.011343
LRRC56	0.011371
PECR	0.01138
EFNA5	0.011388
ADPRM	0.011406
RAD21L1	0.011407
C22orf29	0.011408
C12orf43	0.011432
CTNS	0.011433
IL1B	0.011466
PHF13	0.011472
KRT83	0.011481
SCGB1D4	0.011484
SLC39A7	0.011493
NOMO1	0.011517
PTGS1	0.011541
PSMB5	0.011564
DSCAML1	0.011583
MKI67	0.011588
IL36RN	0.011616
TTR	0.011639
NPTXR	0.01164
STRA6	0.011661
PRAMEF17	0.011666
OSBPL2	0.011678
ARHGAP28	0.011693
CLEC2B	0.011713
LRFN1	0.011741
SETDB1	0.011745
IPMK	0.011797
KIAA2013	0.011801
ITIH3	0.011849
GOLGA8K	0.011849
NPC1	0.011866
KRT71	0.011901
LARP6	0.011904
TMEM59L	0.01191
COL1A2	0.011912
CRYBG3	0.011915
VGLL1	0.01193
LCE3D	0.011936
SEC31B	0.011953
ZNF407	0.012
FNDC9	0.012005
GSK3A	0.012018
ZKSCAN5	0.012049
TMEM235	0.012059
OR1J2	0.012109
AGAP3	0.012109
KIAA1804	0.01211
TRMT1L	0.012128
PPP5D1	0.012142
MTMR10	0.012153
MICU2	0.012161
EXD3	0.012175
LATS1	0.012198
RCCD1	0.012213
PADI6	0.012252
ERVV-2	0.012254
SSPO	0.012265
PPP2R3A	0.012276
PFDN4	0.012317
CNPY3	0.012349
DEFB134	0.012354
OR13D1	0.012367
CENPQ	0.012369
SH3BGR	0.012422
OR5B21	0.012457
MRPS14	0.012507
ST6GALNAC3	0.012526
C11orf94	0.012528
SGOL2	0.012531
ING5	0.012564
GPATCH2L	0.012578
PGLYRP4	0.01263
C1orf234	0.01263
PROM1	0.01263
NFE2L3	0.012642
SMARCA4	0.012669
TMEM126B	0.012673
BCORL1	0.012682
DDX4	0.01269
HSD17B11	0.012708
A2M	0.012712
FER1L6	0.012734
CBLN3	0.012756
FZR1	0.012769
SNX22	0.012785
TMUB2	0.012786
SLC38A4	0.012805
ZNF506	0.012836
C5orf38	0.012838
MAPK14	0.01287
CYB5R3	0.01289
ZNF576	0.012919
PRIMPOL	0.012924
KDELR3	0.012973
C2orf27B	0.012977
ANKHD1	0.01299
TSHZ3	0.012994
OR2M7	0.013012
OR8B8	0.013015
HLX	0.013021
POLR3G	0.013036
DCAF6	0.013046
CINP	0.013047
CD63	0.013049
FLT4	0.013094
ARID2	0.013098
SLC31A2	0.013111
PTPRJ	0.013138
SLC9A7	0.01315
PIWIL1	0.013162
BTAF1	0.01319
LDHC	0.013202
ODF1	0.013232
controlguide926	0.013248
GSTM3	0.013254
NEFH	0.013262
METTL11B	0.013263
FAM184A	0.013303
SGSH	0.013311
GTF2E2	0.01332
MZB1	0.01333
PPP1CB	0.01333
controlguide311	0.01334
YAE1D1	0.013352
HSPD1	0.013352
EIF3D	0.013352
SCAF4	0.013357
XPOT	0.013361
TIMM50	0.01338
PLEK	0.013391
DNAJC28	0.01341
CTNNA1	0.013423
PGRMC1	0.013444
DEPDC5	0.013462
SP1	0.013506
FCRL4	0.013514
ERVMER34-1	0.01352
ALS2CR11	0.013566
CD207	0.01359
CD81	0.013618
TPBG	0.013631
ZZEF1	0.013668
EFNA2	0.01367
TMSB10	0.013722
SLC2A8	0.013745
SLC12A3	0.013756
RWDD2A	0.013768
CC2D1B	0.013774
UBXN4	0.013788
KPNA5	0.013799
C11orf57	0.013822
FTSJ3	0.013824
XPA	0.013836
ACTC1	0.013852
FAM65C	0.013857
VPS37D	0.013879
ZNF100	0.013919
KCNH1	0.01393
LMX1B	0.01393
ZBED6CL	0.013939
PDCD5	0.013959
VPS11	0.013964
ZNF605	0.013975
SH2D7	0.013982
ADPRH	0.013985
PHC1	0.013993
PLAA	0.013998
ADGRF5	0.014004
LOC100129940	0.014011
ZBTB44	0.014026
COPB1	0.014032
OR4Q3	0.014064
SPATA9	0.01408
COL24A1	0.014083
OR5D14	0.014086
ZNF846	0.014101
CLCC1	0.014108
SPIN1	0.014108
ZNF468	0.014133
CYP11B2	0.014138
C16orf92	0.014142
C1orf111	0.01415
TRIL	0.014154
GTF2A1	0.01419
MAPKAPK2	0.014204
TRABD	0.014206
DCBLD2	0.014221
MYOC	0.014228
GRN	0.014241
OR51A7	0.014242
JMJD6	0.014275
BRIP1	0.014294
SLC18B1	0.014299
PCDHGA4	0.014332
TMEM133	0.014336
SERGEF	0.014346
SUGCT	0.014373
GPA33	0.014398
HNRNPH3	0.01445
HECW1	0.014477
TEKT4	0.014514
APOE	0.014522
PHKA2	0.014528
FBXL18	0.014554
AGK	0.014562
SPIB	0.014562
BCL9L	0.014567
LYRM5	0.014584
SUPT7L	0.01459
IFFO2	0.014606
RELL2	0.014606
PRAP1	0.014639
EVC	0.014658
NPHP3	0.014661
SUCLG2	0.014663
CRAT	0.014688
SPON2	0.014701
TREML4	0.01471
PPP5C	0.014726
FAM157A	0.014745
OR56A5	0.014748
HIST2H2AA3	0.014762
SRGAP2C	0.014769
ILKAP	0.014786
SKA1	0.014799
GABRG2	0.014814
C1orf123	0.014842
CEP350	0.014866
ELOVL5	0.014894
TK1	0.014894
ERI1	0.014918
WDR49	0.014923
MAST4	0.01496
MAGED4	0.01497
TUBB4B	0.014989
GPANK1	0.014997
IFT81	0.015018
SLC1A5	0.015019
OR2V2	0.015022
ZUFSP	0.015032
PLBD2	0.015067
GATAD2A	0.015074
DUPD1	0.015107
SYCE3	0.015178
ATXN7L1	0.01523
HDAC6	0.015282
FAM160A2	0.015314
ABHD5	0.015333
FERD3L	0.015384
LDOC1	0.015428
GPR55	0.015437
LOC102724957	0.01545
CSRNP1	0.015462
SLC35E1	0.01547
ENTPD4	0.015489
PPP1R16B	0.015507
WISP3	0.015517
ASPM	0.015541
CFAP70	0.015574
TSGA10IP	0.015615
CPT2	0.015645
TMEM37	0.015662
DUS2	0.015679
DEFB113	0.015694
AZGP1	0.015697
SOX1	0.015706
DLGAP3	0.015747
TMEM150B	0.015784
THAP8	0.015803
controlguide262	0.015823
C15orf65	0.015835
MEPE	0.01585
VN1R5	0.015891
PLCE1	0.015918
SHC1	0.015927
BOLA1	0.015936
OR8B4	0.015947
MGC50722	0.015953
ZNF354B	0.015957
RETNLB	0.015976
HIST1H1C	0.016
LRCH3	0.016012
ZNF836	0.016094
controlguide538	0.016099
FAM118B	0.016101
CCRN4L	0.016128
ADGRG2	0.016164
PIR	0.016205
PGM3	0.016208
OR4D9	0.016214
QRICH1	0.016216
SCN5A	0.016223
CSNK2A2	0.01623
YEATS2	0.01624
C17orf82	0.016268
FUNDC1	0.016296
MRPS6	0.01631
RABEP1	0.01632
PRMT2	0.016372
GRWD1	0.016388
LOC100996634	0.016417
CCDC7	0.016424
HLA-DRB5	0.016436
controlguide104	0.01644
SAT1	0.016448
SLC26A3	0.016473
RABGAP1	0.016476
MAS1L	0.016513
OOEP	0.016521
STAM2	0.016521
ATOH1	0.016528
HLCS	0.016532
NPSR1	0.016579
KIAA1755	0.016631
ESR2	0.016683
SMIM3	0.016713
ZNF394	0.016735
RNF185	0.016787
SLC36A1	0.016801
SLC25A32	0.016825
NLRC4	0.016831
POC1B	0.016834
RAET1E	0.016839
ACCS	0.016855
SMAD6	0.016891
IL21R	0.016896
controlguide288	0.01694
ETV5	0.016968
JADE2	0.016979
ANP32C	0.016995
MMP14	0.016996
FAM49B	0.017026
WDR27	0.017042
controlguide685	0.017045
AHSG	0.017046
SREBF2	0.017075
PSPC1	0.017075
SAR1A	0.017081
CHD7	0.01709
CHAT	0.01709
RAPGEF1	0.017098
TAGLN3	0.017109
FBXO30	0.017145
PDE10A	0.01715
HRH4	0.017191
SSUH2	0.017202
R3HDM1	0.017206
SNIP1	0.01726
CALCB	0.017265
LRP6	0.017281
SLC5A7	0.017306
LRRTM4	0.01732
ATP6V1G1	0.017344
ZBTB6	0.017358
PLD2	0.017394
ADORA3	0.017406
PDCD1	0.017414
C3orf18	0.017418
CCDC146	0.017461
RPS27L	0.017536
VIMP	0.017537
BAZ1B	0.017539
CD300LB	0.017617
PRSS16	0.017669
TGFBR2	0.01769
LSM2	0.017707
MED14	0.017707
ADPGK	0.017737
ABCC6	0.017738
BRI3	0.017753
LCE2A	0.017757
MYB	0.017791
P4HA1	0.017803
SSC4D	0.017842
GOT2	0.017842
SYCN	0.017865
SF3B2	0.017875
C4orf45	0.017876
TSHZ1	0.01791
XPNPEP1	0.017922
ANOS1	0.017928
SLC25A23	0.017928
MLF2	0.017936
GPR6	0.01798
B9D1	0.018016
SCGN	0.018032
KLHL40	0.018083
LOC100129520	0.018104
HTR3E	0.018124
ANXA7	0.018208
PSMB3	0.018234
VRK3	0.018234
TUBA1C	0.018234
SLC35A1	0.018239
SULF2	0.018291
AQP7	0.018343
DVL2	0.018345
GLOD4	0.018446
LENG1	0.018499
C11orf74	0.018514
WRNIP1	0.01855
C9orf41	0.018563
PABPC1	0.018578
NR1H3	0.018602
RPLP2	0.018614
HRH1	0.018624
CYB5R4	0.018672
SNX17	0.018701
CALN1	0.018757
C2orf76	0.01879
STEAP1	0.018809
PCSK2	0.018844
RPP30	0.018844
PARM1	0.018868
PEAK1	0.018912
CD164	0.018928
CECR6	0.018964
ARHGAP1	0.018992
CRMP1	0.019016
RPL23A	0.019017
SNUPN	0.019039
PTCD1	0.019039
TRMT112	0.019039
XRCC4	0.019065
OAZ3	0.019093
USP13	0.01912
AGBL1	0.019121
IVL	0.019133
TP53I11	0.019178
IQGAP1	0.01926
SMARCAD1	0.019275
LAMC2	0.019285
ACSF3	0.019327
UGT1A10	0.019331
TMEM215	0.019379
CNOT4	0.019384
GALNS	0.019389
DDIAS	0.019405
PROSER1	0.019482
XDH	0.019534
PSD4	0.019554
ELMO2	0.019554
TJP3	0.019562
CCNE2	0.019579
TRAF1	0.019645
ZNF737	0.019667
P2RY13	0.019689
GRAMD1B	0.019703
GLRA3	0.019712
FKBP2	0.019741
UBXN2B	0.019778
EEF2K	0.01982
NAA16	0.019837
SAA2-SAA4	0.019845
MBTPS2	0.019845
CTAGE8	0.019847
LPIN2	0.019862
MT1X	0.019896
PRDM16	0.019907
LRWD1	0.019916
TRIM2	0.019948
ZNF586	0.019996
ZMYM2	0.02
IFIT3	0.020026
ZNF765	0.020052
CAMK2B	0.020062
MIS18A	0.020072
PSME4	0.020103
controlguide599	0.020112
IGBP1	0.020138
DYNLRB2	0.020172
ZNF629	0.020189
TAAR6	0.020259
GALNTL6	0.02031
CDYL	0.020321
PCNXL4	0.020374
BRSK1	0.020376
HRCT1	0.020392
SPATA31D3	0.020416
IQCE	0.02044
SUDS3	0.020467
FAM200A	0.020504
HIST2H2AA4	0.020514
SH2D3C	0.020552
SLC16A6	0.020621
SCARF2	0.020632
AGRP	0.020645
ACSM1	0.020696
